9606.ENSP00000215832	9606.ENSP00000245960	3
9606.ENSP00000258743	9606.ENSP00000229794	1
9606.ENSP00000218388	9606.ENSP00000260229	6
9606.ENSP00000211287	9606.ENSP00000261636	0
9606.ENSP00000168712	9606.ENSP00000254351	3
9606.ENSP00000229794	9606.ENSP00000248706	5
9606.ENSP00000056233	9606.ENSP00000229794	5
9606.ENSP00000217185	9606.ENSP00000261211	3
9606.ENSP00000220751	9606.ENSP00000005257	3
9606.ENSP00000250971	9606.ENSP00000220166	1
9606.ENSP00000216911	9606.ENSP00000216797	3
9606.ENSP00000229794	9606.ENSP00000175756	3
9606.ENSP00000053468	9606.ENSP00000258383	2
9606.ENSP00000215659	9606.ENSP00000229002	6
9606.ENSP00000209728	9606.ENSP00000237654	5
9606.ENSP00000225577	9606.ENSP00000216101	5
9606.ENSP00000164133	9606.ENSP00000260662	0
9606.ENSP00000254101	9606.ENSP00000217233	5
9606.ENSP00000156825	9606.ENSP00000259915	4
9606.ENSP00000173229	9606.ENSP00000246841	4
9606.ENSP00000240093	9606.ENSP00000220772	6
9606.ENSP00000201979	9606.ENSP00000251849	0
9606.ENSP00000054668	9606.ENSP00000256857	2
9606.ENSP00000258091	9606.ENSP00000233893	1
9606.ENSP00000215368	9606.ENSP00000217233	0
9606.ENSP00000005257	9606.ENSP00000215832	2
9606.ENSP00000011653	9606.ENSP00000217188	4
9606.ENSP00000217188	9606.ENSP00000220507	3
9606.ENSP00000217233	9606.ENSP00000231487	6
9606.ENSP00000238738	9606.ENSP00000215832	5
9606.ENSP00000215659	9606.ENSP00000256682	6
9606.ENSP00000055077	9606.ENSP00000216714	4
9606.ENSP00000244741	9606.ENSP00000227618	6
9606.ENSP00000222330	9606.ENSP00000254101	3
9606.ENSP00000078429	9606.ENSP00000255262	2
9606.ENSP00000007969	9606.ENSP00000221494	0
9606.ENSP00000216223	9606.ENSP00000258743	3
9606.ENSP00000054666	9606.ENSP00000222256	0
9606.ENSP00000227507	9606.ENSP00000256104	3
9606.ENSP00000075503	9606.ENSP00000204961	3
9606.ENSP00000240185	9606.ENSP00000216117	1
9606.ENSP00000211287	9606.ENSP00000251849	0
9606.ENSP00000252818	9606.ENSP00000260227	1
9606.ENSP00000199706	9606.ENSP00000223324	0
9606.ENSP00000219409	9606.ENSP00000256953	3
9606.ENSP00000196551	9606.ENSP00000216774	2
9606.ENSP00000215794	9606.ENSP00000219473	0
9606.ENSP00000005340	9606.ENSP00000225512	2
9606.ENSP00000006101	9606.ENSP00000262225	4
9606.ENSP00000002125	9606.ENSP00000247866	2
9606.ENSP00000227758	9606.ENSP00000259808	5
9606.ENSP00000255030	9606.ENSP00000257555	1
9606.ENSP00000172229	9606.ENSP00000261233	4
9606.ENSP00000055077	9606.ENSP00000250416	4
9606.ENSP00000218721	9606.ENSP00000248996	3
9606.ENSP00000053469	9606.ENSP00000158166	3
9606.ENSP00000005257	9606.ENSP00000075503	0
9606.ENSP00000156109	9606.ENSP00000261531	2
9606.ENSP00000157812	9606.ENSP00000259457	4
9606.ENSP00000223095	9606.ENSP00000222305	1
9606.ENSP00000055077	9606.ENSP00000227524	0
9606.ENSP00000229328	9606.ENSP00000075503	5
9606.ENSP00000248706	9606.ENSP00000254695	6
9606.ENSP00000012443	9606.ENSP00000220931	3
9606.ENSP00000216037	9606.ENSP00000206249	3
9606.ENSP00000260010	9606.ENSP00000228307	5
9606.ENSP00000233946	9606.ENSP00000228534	3
9606.ENSP00000006101	9606.ENSP00000258198	4
9606.ENSP00000215832	9606.ENSP00000251337	3
9606.ENSP00000225577	9606.ENSP00000221138	6
9606.ENSP00000255465	9606.ENSP00000259708	6
9606.ENSP00000011653	9606.ENSP00000244458	4
9606.ENSP00000005340	9606.ENSP00000216274	0
9606.ENSP00000225688	9606.ENSP00000254695	6
9606.ENSP00000171757	9606.ENSP00000234371	2
9606.ENSP00000176195	9606.ENSP00000254227	1
9606.ENSP00000226247	9606.ENSP00000261211	5
9606.ENSP00000211287	9606.ENSP00000245304	3
9606.ENSP00000168148	9606.ENSP00000249842	2
9606.ENSP00000178640	9606.ENSP00000220507	2
9606.ENSP00000083182	9606.ENSP00000237654	2
9606.ENSP00000199320	9606.ENSP00000245539	4
9606.ENSP00000254695	9606.ENSP00000246792	6
9606.ENSP00000215832	9606.ENSP00000262187	0
9606.ENSP00000211287	9606.ENSP00000256458	0
9606.ENSP00000168712	9606.ENSP00000241651	1
9606.ENSP00000215832	9606.ENSP00000216101	5
9606.ENSP00000255030	9606.ENSP00000258743	1
9606.ENSP00000055077	9606.ENSP00000256897	2
9606.ENSP00000228841	9606.ENSP00000240139	5
9606.ENSP00000240139	9606.ENSP00000242104	5
9606.ENSP00000221138	9606.ENSP00000245960	3
9606.ENSP00000012443	9606.ENSP00000256953	0
9606.ENSP00000257627	9606.ENSP00000221138	6
9606.ENSP00000176183	9606.ENSP00000229264	4
9606.ENSP00000007699	9606.ENSP00000242776	2
9606.ENSP00000228862	9606.ENSP00000211287	5
9606.ENSP00000222402	9606.ENSP00000256442	6
9606.ENSP00000011653	9606.ENSP00000258062	0
9606.ENSP00000231449	9606.ENSP00000243213	3
9606.ENSP00000053469	9606.ENSP00000218176	4
9606.ENSP00000019103	9606.ENSP00000232564	4
9606.ENSP00000215832	9606.ENSP00000250559	0
9606.ENSP00000043402	9606.ENSP00000236273	2
9606.ENSP00000215659	9606.ENSP00000247161	0
9606.ENSP00000171757	9606.ENSP00000216629	0
9606.ENSP00000257904	9606.ENSP00000244741	6
9606.ENSP00000164227	9606.ENSP00000257904	6
9606.ENSP00000229135	9606.ENSP00000233957	3
9606.ENSP00000216274	9606.ENSP00000229002	3
9606.ENSP00000078429	9606.ENSP00000256857	2
9606.ENSP00000238081	9606.ENSP00000229002	6
9606.ENSP00000005257	9606.ENSP00000253754	0
9606.ENSP00000230658	9606.ENSP00000240652	3
9606.ENSP00000200135	9606.ENSP00000006101	2
9606.ENSP00000243440	9606.ENSP00000211287	6
9606.ENSP00000053468	9606.ENSP00000216774	4
9606.ENSP00000199706	9606.ENSP00000229238	4
9606.ENSP00000221138	9606.ENSP00000215980	3
9606.ENSP00000164133	9606.ENSP00000222286	4
9606.ENSP00000171757	9606.ENSP00000217386	2
9606.ENSP00000262158	9606.ENSP00000224764	5
9606.ENSP00000251337	9606.ENSP00000206262	6
9606.ENSP00000000233	9606.ENSP00000262305	4
9606.ENSP00000216733	9606.ENSP00000219070	3
9606.ENSP00000209728	9606.ENSP00000215071	0
9606.ENSP00000241463	9606.ENSP00000215832	6
9606.ENSP00000224764	9606.ENSP00000262160	5
9606.ENSP00000227507	9606.ENSP00000215832	3
9606.ENSP00000241463	9606.ENSP00000261845	6
9606.ENSP00000001146	9606.ENSP00000260270	0
9606.ENSP00000199814	9606.ENSP00000007969	2
9606.ENSP00000196551	9606.ENSP00000223641	2
9606.ENSP00000043402	9606.ENSP00000236273	4
9606.ENSP00000236850	9606.ENSP00000261693	1
9606.ENSP00000250378	9606.ENSP00000228280	1
9606.ENSP00000234296	9606.ENSP00000244661	3
9606.ENSP00000254667	9606.ENSP00000215659	5
9606.ENSP00000255499	9606.ENSP00000231449	6
9606.ENSP00000215832	9606.ENSP00000247161	5
9606.ENSP00000000233	9606.ENSP00000019317	6
9606.ENSP00000054668	9606.ENSP00000248150	2
9606.ENSP00000245960	9606.ENSP00000229794	5
9606.ENSP00000055077	9606.ENSP00000224950	2
9606.ENSP00000215659	9606.ENSP00000261233	0
9606.ENSP00000078429	9606.ENSP00000262187	3
9606.ENSP00000155926	9606.ENSP00000262211	4
9606.ENSP00000262211	9606.ENSP00000259806	5
9606.ENSP00000238081	9606.ENSP00000201979	6
9606.ENSP00000157812	9606.ENSP00000260947	4
9606.ENSP00000256261	9606.ENSP00000229794	5
9606.ENSP00000081029	9606.ENSP00000258383	2
9606.ENSP00000217652	9606.ENSP00000221138	6
9606.ENSP00000215659	9606.ENSP00000240100	6
9606.ENSP00000220772	9606.ENSP00000229030	6
9606.ENSP00000215793	9606.ENSP00000242776	0
9606.ENSP00000216127	9606.ENSP00000211287	6
9606.ENSP00000196548	9606.ENSP00000240055	3
9606.ENSP00000200135	9606.ENSP00000245544	0
9606.ENSP00000180166	9606.ENSP00000168712	6
9606.ENSP00000225603	9606.ENSP00000219070	1
9606.ENSP00000215956	9606.ENSP00000222969	0
9606.ENSP00000083182	9606.ENSP00000221265	2
9606.ENSP00000053468	9606.ENSP00000256441	0
9606.ENSP00000215659	9606.ENSP00000245919	3
9606.ENSP00000176183	9606.ENSP00000247881	2
9606.ENSP00000229416	9606.ENSP00000056233	1
9606.ENSP00000231487	9606.ENSP00000244741	5
9606.ENSP00000215832	9606.ENSP00000251630	0
9606.ENSP00000078429	9606.ENSP00000248572	2
9606.ENSP00000176195	9606.ENSP00000253796	0
9606.ENSP00000229794	9606.ENSP00000201979	6
9606.ENSP00000238081	9606.ENSP00000251849	6
9606.ENSP00000237837	9606.ENSP00000228606	1
9606.ENSP00000162749	9606.ENSP00000260187	6
9606.ENSP00000178640	9606.ENSP00000229002	2
9606.ENSP00000249373	9606.ENSP00000225512	6
9606.ENSP00000217233	9606.ENSP00000229328	5
9606.ENSP00000228872	9606.ENSP00000226730	1
9606.ENSP00000215659	9606.ENSP00000241463	3
9606.ENSP00000155926	9606.ENSP00000261845	4
9606.ENSP00000053468	9606.ENSP00000258383	0
9606.ENSP00000202773	9606.ENSP00000257570	0
9606.ENSP00000007969	9606.ENSP00000217026	4
9606.ENSP00000183605	9606.ENSP00000064724	2
9606.ENSP00000011653	9606.ENSP00000223023	4
9606.ENSP00000005340	9606.ENSP00000233948	2
9606.ENSP00000216101	9606.ENSP00000254695	3
9606.ENSP00000215832	9606.ENSP00000247161	3
9606.ENSP00000229794	9606.ENSP00000240328	5
9606.ENSP00000237654	9606.ENSP00000248975	6
9606.ENSP00000007969	9606.ENSP00000222969	2
9606.ENSP00000011653	9606.ENSP00000236192	0
9606.ENSP00000005257	9606.ENSP00000238081	3
9606.ENSP00000232461	9606.ENSP00000229794	3
9606.ENSP00000007516	9606.ENSP00000237889	4
9606.ENSP00000185150	9606.ENSP00000257575	4
9606.ENSP00000261845	9606.ENSP00000245919	5
9606.ENSP00000246792	9606.ENSP00000229794	6
9606.ENSP00000199706	9606.ENSP00000256404	2
9606.ENSP00000224337	9606.ENSP00000227163	3
9606.ENSP00000160382	9606.ENSP00000230354	2
9606.ENSP00000249071	9606.ENSP00000019317	6
9606.ENSP00000007969	9606.ENSP00000238081	2
9606.ENSP00000158771	9606.ENSP00000257575	4
9606.ENSP00000229794	9606.ENSP00000229002	5
9606.ENSP00000232564	9606.ENSP00000257068	3
9606.ENSP00000199814	9606.ENSP00000261951	4
9606.ENSP00000209728	9606.ENSP00000237654	6
9606.ENSP00000239243	9606.ENSP00000245451	1
9606.ENSP00000262211	9606.ENSP00000222330	5
9606.ENSP00000000442	9606.ENSP00000261454	4
9606.ENSP00000052754	9606.ENSP00000243563	0
9606.ENSP00000176195	9606.ENSP00000237527	2
9606.ENSP00000194118	9606.ENSP00000158771	0
9606.ENSP00000222254	9606.ENSP00000262211	3
9606.ENSP00000019317	9606.ENSP00000005257	0
9606.ENSP00000005257	9606.ENSP00000261845	2
9606.ENSP00000171757	9606.ENSP00000248564	0
9606.ENSP00000194530	9606.ENSP00000233944	0
9606.ENSP00000005340	9606.ENSP00000217188	0
9606.ENSP00000171757	9606.ENSP00000256857	0
9606.ENSP00000176195	9606.ENSP00000248150	0
9606.ENSP00000044462	9606.ENSP00000255465	0
9606.ENSP00000204615	9606.ENSP00000242338	3
9606.ENSP00000007516	9606.ENSP00000259037	2
9606.ENSP00000006101	9606.ENSP00000200135	4
9606.ENSP00000226218	9606.ENSP00000258743	3
9606.ENSP00000229794	9606.ENSP00000005257	3
9606.ENSP00000173229	9606.ENSP00000234038	4
9606.ENSP00000215659	9606.ENSP00000220003	0
9606.ENSP00000222254	9606.ENSP00000256458	3
9606.ENSP00000229328	9606.ENSP00000258418	3
9606.ENSP00000241463	9606.ENSP00000211287	6
9606.ENSP00000199814	9606.ENSP00000216277	2
9606.ENSP00000212015	9606.ENSP00000223095	1
9606.ENSP00000075503	9606.ENSP00000250559	3
9606.ENSP00000176183	9606.ENSP00000232564	4
9606.ENSP00000242208	9606.ENSP00000221930	6
9606.ENSP00000176195	9606.ENSP00000262178	0
9606.ENSP00000241463	9606.ENSP00000211287	6
9606.ENSP00000227752	9606.ENSP00000258743	3
9606.ENSP00000246069	9606.ENSP00000217185	6
9606.ENSP00000171757	9606.ENSP00000248150	2
9606.ENSP00000211287	9606.ENSP00000255448	0
9606.ENSP00000241463	9606.ENSP00000215659	6
9606.ENSP00000054666	9606.ENSP00000222256	2
9606.ENSP00000222462	9606.ENSP00000249373	6
9606.ENSP00000229794	9606.ENSP00000261890	6
9606.ENSP00000171757	9606.ENSP00000078429	0
9606.ENSP00000229002	9606.ENSP00000019317	6
9606.ENSP00000055077	9606.ENSP00000224950	2
9606.ENSP00000044462	9606.ENSP00000248566	4
9606.ENSP00000196551	9606.ENSP00000260443	4
9606.ENSP00000007699	9606.ENSP00000227378	4
9606.ENSP00000255465	9606.ENSP00000261819	5
9606.ENSP00000219255	9606.ENSP00000250559	3
9606.ENSP00000052754	9606.ENSP00000246957	2
9606.ENSP00000199814	9606.ENSP00000222969	2
9606.ENSP00000216274	9606.ENSP00000005340	6
9606.ENSP00000199706	9606.ENSP00000256441	4
9606.ENSP00000256078	9606.ENSP00000216911	1
9606.ENSP00000211287	9606.ENSP00000240335	6
9606.ENSP00000157812	9606.ENSP00000261211	4
9606.ENSP00000185150	9606.ENSP00000166345	4
9606.ENSP00000232564	9606.ENSP00000229002	3
9606.ENSP00000232564	9606.ENSP00000234371	3
9606.ENSP00000170447	9606.ENSP00000217109	4
9606.ENSP00000005340	9606.ENSP00000216366	2
9606.ENSP00000156109	9606.ENSP00000221859	2
9606.ENSP00000215829	9606.ENSP00000254108	0
9606.ENSP00000001008	9606.ENSP00000222247	4
9606.ENSP00000176183	9606.ENSP00000247883	2
9606.ENSP00000238081	9606.ENSP00000000233	6
9606.ENSP00000194118	9606.ENSP00000257575	0
9606.ENSP00000160827	9606.ENSP00000260605	2
9606.ENSP00000180166	9606.ENSP00000259988	3
9606.ENSP00000237837	9606.ENSP00000256078	3
9606.ENSP00000239223	9606.ENSP00000229794	5
9606.ENSP00000222390	9606.ENSP00000020945	3
9606.ENSP00000211287	9606.ENSP00000240100	5
9606.ENSP00000005257	9606.ENSP00000217185	0
9606.ENSP00000157812	9606.ENSP00000240327	0
9606.ENSP00000081029	9606.ENSP00000252602	0
9606.ENSP00000006275	9606.ENSP00000262225	0
9606.ENSP00000160382	9606.ENSP00000227378	2
9606.ENSP00000215956	9606.ENSP00000053468	0
9606.ENSP00000222329	9606.ENSP00000261845	3
9606.ENSP00000196551	9606.ENSP00000259873	0
9606.ENSP00000009105	9606.ENSP00000221566	4
9606.ENSP00000013807	9606.ENSP00000258774	0
9606.ENSP00000176183	9606.ENSP00000256906	2
9606.ENSP00000078429	9606.ENSP00000226413	0
9606.ENSP00000196482	9606.ENSP00000240055	3
9606.ENSP00000252818	9606.ENSP00000257904	6
9606.ENSP00000171111	9606.ENSP00000216455	0
9606.ENSP00000215832	9606.ENSP00000056233	5
9606.ENSP00000164227	9606.ENSP00000230354	4
9606.ENSP00000261693	9606.ENSP00000236850	1
9606.ENSP00000215368	9606.ENSP00000259808	0
9606.ENSP00000178640	9606.ENSP00000256953	2
9606.ENSP00000009530	9606.ENSP00000247461	2
9606.ENSP00000000412	9606.ENSP00000223023	4
9606.ENSP00000215829	9606.ENSP00000227524	0
9606.ENSP00000262211	9606.ENSP00000216160	5
9606.ENSP00000215659	9606.ENSP00000229794	0
9606.ENSP00000199389	9606.ENSP00000256383	3
9606.ENSP00000225688	9606.ENSP00000211287	3
9606.ENSP00000178640	9606.ENSP00000246792	4
9606.ENSP00000156109	9606.ENSP00000215793	0
9606.ENSP00000199814	9606.ENSP00000216252	2
9606.ENSP00000000233	9606.ENSP00000229794	4
9606.ENSP00000225831	9606.ENSP00000220764	3
9606.ENSP00000160382	9606.ENSP00000228825	2
9606.ENSP00000215587	9606.ENSP00000237264	0
9606.ENSP00000053468	9606.ENSP00000256404	0
9606.ENSP00000223095	9606.ENSP00000215781	1
9606.ENSP00000007516	9606.ENSP00000247866	2
9606.ENSP00000240139	9606.ENSP00000261047	5
9606.ENSP00000178640	9606.ENSP00000201979	2
9606.ENSP00000229794	9606.ENSP00000261890	3
9606.ENSP00000215832	9606.ENSP00000240100	6
9606.ENSP00000158771	9606.ENSP00000237455	4
9606.ENSP00000012443	9606.ENSP00000261047	3
9606.ENSP00000200135	9606.ENSP00000262225	2
9606.ENSP00000215587	9606.ENSP00000254719	0
9606.ENSP00000217188	9606.ENSP00000226091	3
9606.ENSP00000201979	9606.ENSP00000260010	4
9606.ENSP00000221204	9606.ENSP00000234071	6
9606.ENSP00000256078	9606.ENSP00000251849	5
9606.ENSP00000216160	9606.ENSP00000217233	6
9606.ENSP00000155926	9606.ENSP00000215832	2
9606.ENSP00000200135	9606.ENSP00000245544	3
9606.ENSP00000219409	9606.ENSP00000246792	3
9606.ENSP00000227758	9606.ENSP00000258080	6
9606.ENSP00000075503	9606.ENSP00000229794	2
9606.ENSP00000215530	9606.ENSP00000228837	6
9606.ENSP00000019317	9606.ENSP00000242285	3
9606.ENSP00000164227	9606.ENSP00000055077	0
9606.ENSP00000176195	9606.ENSP00000248150	2
9606.ENSP00000237837	9606.ENSP00000172229	3
9606.ENSP00000211287	9606.ENSP00000000233	6
9606.ENSP00000254101	9606.ENSP00000217185	5
9606.ENSP00000256078	9606.ENSP00000251849	6
9606.ENSP00000011653	9606.ENSP00000227378	0
9606.ENSP00000005257	9606.ENSP00000075503	3
9606.ENSP00000211287	9606.ENSP00000261636	6
9606.ENSP00000237837	9606.ENSP00000180166	6
9606.ENSP00000256442	9606.ENSP00000260967	5
9606.ENSP00000228872	9606.ENSP00000261211	6
9606.ENSP00000234310	9606.ENSP00000226004	3
9606.ENSP00000201979	9606.ENSP00000215832	0
9606.ENSP00000219070	9606.ENSP00000222390	3
9606.ENSP00000199814	9606.ENSP00000248668	0
9606.ENSP00000054666	9606.ENSP00000259400	2
9606.ENSP00000220931	9606.ENSP00000221138	6
9606.ENSP00000081029	9606.ENSP00000259873	4
9606.ENSP00000155926	9606.ENSP00000246069	5
9606.ENSP00000216115	9606.ENSP00000226730	3
9606.ENSP00000173229	9606.ENSP00000249071	2
9606.ENSP00000005340	9606.ENSP00000242285	4
9606.ENSP00000171111	9606.ENSP00000215574	2
9606.ENSP00000215659	9606.ENSP00000256953	6
9606.ENSP00000005257	9606.ENSP00000256658	0
9606.ENSP00000226730	9606.ENSP00000234111	3
9606.ENSP00000251849	9606.ENSP00000220062	5
9606.ENSP00000202773	9606.ENSP00000217182	4
9606.ENSP00000168712	9606.ENSP00000215530	0
9606.ENSP00000075503	9606.ENSP00000256078	0
9606.ENSP00000228862	9606.ENSP00000229794	3
9606.ENSP00000055077	9606.ENSP00000254719	4
9606.ENSP00000238081	9606.ENSP00000248706	6
9606.ENSP00000238081	9606.ENSP00000250559	3
9606.ENSP00000245919	9606.ENSP00000211287	6
9606.ENSP00000054666	9606.ENSP00000258062	2
9606.ENSP00000216797	9606.ENSP00000257904	6
9606.ENSP00000211287	9606.ENSP00000240100	6
9606.ENSP00000229794	9606.ENSP00000248706	6
9606.ENSP00000006101	9606.ENSP00000256682	0
9606.ENSP00000221859	9606.ENSP00000219252	3
9606.ENSP00000019103	9606.ENSP00000221421	2
9606.ENSP00000055077	9606.ENSP00000260947	2
9606.ENSP00000054666	9606.ENSP00000257017	2
9606.ENSP00000196551	9606.ENSP00000230050	2
9606.ENSP00000215829	9606.ENSP00000225174	0
9606.ENSP00000215832	9606.ENSP00000078445	3
9606.ENSP00000215832	9606.ENSP00000239223	0
9606.ENSP00000164133	9606.ENSP00000245544	2
9606.ENSP00000054668	9606.ENSP00000232564	2
9606.ENSP00000157812	9606.ENSP00000242248	4
9606.ENSP00000223095	9606.ENSP00000218099	6
9606.ENSP00000225577	9606.ENSP00000211287	5
9606.ENSP00000019103	9606.ENSP00000261837	2
9606.ENSP00000215832	9606.ENSP00000216780	3
9606.ENSP00000215587	9606.ENSP00000219252	0
9606.ENSP00000221138	9606.ENSP00000262300	5
9606.ENSP00000216797	9606.ENSP00000233057	3
9606.ENSP00000201979	9606.ENSP00000238081	6
9606.ENSP00000215832	9606.ENSP00000251849	0
9606.ENSP00000201979	9606.ENSP00000259808	3
9606.ENSP00000199814	9606.ENSP00000215793	2
9606.ENSP00000056233	9606.ENSP00000229794	3
9606.ENSP00000237500	9606.ENSP00000012443	3
9606.ENSP00000238081	9606.ENSP00000216101	3
9606.ENSP00000248600	9606.ENSP00000261845	5
9606.ENSP00000215829	9606.ENSP00000199814	0
9606.ENSP00000178640	9606.ENSP00000005257	2
9606.ENSP00000019103	9606.ENSP00000248150	0
9606.ENSP00000007969	9606.ENSP00000222969	4
9606.ENSP00000169551	9606.ENSP00000260867	4
9606.ENSP00000053468	9606.ENSP00000252602	0
9606.ENSP00000207437	9606.ENSP00000237500	0
9606.ENSP00000053468	9606.ENSP00000251453	0
9606.ENSP00000178640	9606.ENSP00000238738	4
9606.ENSP00000013807	9606.ENSP00000221859	2
9606.ENSP00000054666	9606.ENSP00000258062	0
9606.ENSP00000220772	9606.ENSP00000225512	5
9606.ENSP00000002125	9606.ENSP00000259037	2
9606.ENSP00000164133	9606.ENSP00000261461	3
9606.ENSP00000229794	9606.ENSP00000247668	3
9606.ENSP00000255465	9606.ENSP00000083182	6
9606.ENSP00000262187	9606.ENSP00000211287	5
9606.ENSP00000011619	9606.ENSP00000225792	4
9606.ENSP00000006101	9606.ENSP00000256682	0
9606.ENSP00000258743	9606.ENSP00000215832	5
9606.ENSP00000012443	9606.ENSP00000262103	4
9606.ENSP00000052754	9606.ENSP00000227524	2
9606.ENSP00000162023	9606.ENSP00000237264	4
9606.ENSP00000199814	9606.ENSP00000246071	4
9606.ENSP00000196551	9606.ENSP00000261413	2
9606.ENSP00000005340	9606.ENSP00000261558	2
9606.ENSP00000232564	9606.ENSP00000243673	3
9606.ENSP00000178640	9606.ENSP00000251849	4
9606.ENSP00000043402	9606.ENSP00000244520	2
9606.ENSP00000215730	9606.ENSP00000054666	3
9606.ENSP00000196551	9606.ENSP00000222402	0
9606.ENSP00000216127	9606.ENSP00000225577	6
9606.ENSP00000162023	9606.ENSP00000241651	4
9606.ENSP00000259808	9606.ENSP00000229328	5
9606.ENSP00000168977	9606.ENSP00000248668	4
9606.ENSP00000216274	9606.ENSP00000241261	3
9606.ENSP00000166345	9606.ENSP00000242375	4
9606.ENSP00000196551	9606.ENSP00000259469	0
9606.ENSP00000167586	9606.ENSP00000252250	4
9606.ENSP00000229794	9606.ENSP00000005257	6
9606.ENSP00000207437	9606.ENSP00000221138	6
9606.ENSP00000157812	9606.ENSP00000261712	4
9606.ENSP00000156109	9606.ENSP00000221494	2
9606.ENSP00000000412	9606.ENSP00000222219	0
9606.ENSP00000164133	9606.ENSP00000221138	2
9606.ENSP00000005340	9606.ENSP00000220003	0
9606.ENSP00000000233	9606.ENSP00000223369	4
9606.ENSP00000222330	9606.ENSP00000262211	5
9606.ENSP00000228841	9606.ENSP00000221138	6
9606.ENSP00000083182	9606.ENSP00000261819	2
9606.ENSP00000258743	9606.ENSP00000257497	1
9606.ENSP00000231228	9606.ENSP00000244174	3
9606.ENSP00000257627	9606.ENSP00000221138	5
9606.ENSP00000003100	9606.ENSP00000260270	2
9606.ENSP00000171757	9606.ENSP00000246549	2
9606.ENSP00000229135	9606.ENSP00000225831	3
9606.ENSP00000207437	9606.ENSP00000012443	6
9606.ENSP00000228837	9606.ENSP00000215530	6
9606.ENSP00000005178	9606.ENSP00000239849	1
9606.ENSP00000172229	9606.ENSP00000043402	2
9606.ENSP00000054668	9606.ENSP00000248572	2
9606.ENSP00000215956	9606.ENSP00000156109	0
9606.ENSP00000005340	9606.ENSP00000259089	6
9606.ENSP00000225474	9606.ENSP00000230882	3
9606.ENSP00000175756	9606.ENSP00000261845	6
9606.ENSP00000260682	9606.ENSP00000260970	1
9606.ENSP00000162023	9606.ENSP00000229794	4
9606.ENSP00000178640	9606.ENSP00000238738	4
9606.ENSP00000011653	9606.ENSP00000244458	2
9606.ENSP00000228945	9606.ENSP00000261636	3
9606.ENSP00000081029	9606.ENSP00000223324	0
9606.ENSP00000196551	9606.ENSP00000217182	0
9606.ENSP00000225688	9606.ENSP00000262211	6
9606.ENSP00000175756	9606.ENSP00000240100	4
9606.ENSP00000229812	9606.ENSP00000248600	5
9606.ENSP00000220772	9606.ENSP00000261731	1
9606.ENSP00000256442	9606.ENSP00000260967	6
9606.ENSP00000215832	9606.ENSP00000226004	5
9606.ENSP00000016171	9606.ENSP00000237612	4
9606.ENSP00000081029	9606.ENSP00000258383	0
